timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T11:24:45.849543Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.1,-50.2,,,,643296,,,,
2026-04-17T11:24:51.305701Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.9,-49.1,,,,643296,,,,
2026-04-17T11:24:56.880512Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.1,-50.5,,,,643296,,,,
2026-04-17T11:25:02.480118Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.8,-43.7,,,,643296,,,,
2026-04-17T11:25:08.080164Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-9.3,-50.3,,,,643296,,,,
2026-04-17T11:25:13.687666Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.0,-50.4,,,,643296,,,,
2026-04-17T11:25:19.213608Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-7.8,-49.9,,,,643296,,,,
2026-04-17T11:25:24.729726Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.5,-50.0,,,,643296,,,,
2026-04-17T11:25:30.233397Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.3,-50.4,,,,643296,,,,
2026-04-17T11:25:36.080728Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.1,-50.4,,,,643296,,,,
2026-04-17T11:25:41.680269Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.1,-50.4,,,,643296,,,,
2026-04-17T11:25:47.175781Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.1,-50.7,,,,643296,,,,
2026-04-17T11:25:52.689306Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.8,-50.6,,,,643296,,,,
2026-04-17T11:25:58.233328Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.0,-50.7,,,,643296,,,,
2026-04-17T11:26:03.920772Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.9,-50.4,,,,643296,,,,
2026-04-17T11:26:09.528430Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.2,-50.8,,,,643296,,,,
2026-04-17T11:26:15.149077Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.4,-51.2,,,,643296,,,,
2026-04-17T11:26:20.918673Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.7,-49.6,,,,643296,,,,
2026-04-17T11:26:26.553077Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.7,-48.4,,,,643296,,,,
2026-04-17T11:26:32.721349Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.2,-50.3,,,,643296,,,,
2026-04-17T11:26:38.222928Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-11.2,-46.3,,,,643296,,,,
2026-04-17T11:26:43.827517Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.7,-49.5,,,,643296,,,,
2026-04-17T11:26:49.311023Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.5,-50.0,,,,643296,,,,
2026-04-17T11:26:54.813074Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.0,-50.4,,,,643296,,,,
2026-04-17T11:27:00.291081Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.4,-49.5,,,,643296,,,,
2026-04-17T11:27:05.841674Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-9.1,-49.8,,,,643296,,,,
2026-04-17T11:27:11.441036Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.4,-50.0,,,,643296,,,,
2026-04-17T11:27:17.296184Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.4,-50.4,,,,643296,,,,
2026-04-17T11:27:22.828216Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-7.9,-50.6,,,,643296,,,,
2026-04-17T11:27:28.332690Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.6,-48.0,,,,643296,,,,
2026-04-17T11:27:33.848236Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.3,-50.3,,,,643296,,,,
2026-04-17T11:27:39.326217Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-7.8,-50.2,,,,643296,,,,
2026-04-17T11:27:44.880792Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.5,-50.7,,,,643296,,,,
2026-04-17T11:27:50.361254Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-9.8,-48.7,,,,643296,,,,
2026-04-17T11:27:56.080862Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.0,-50.6,,,,643296,,,,
2026-04-17T11:28:01.560336Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.1,-50.4,,,,643296,,,,
2026-04-17T11:28:07.069444Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.2,-50.7,,,,643296,,,,
2026-04-17T11:28:12.553687Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.2,-50.5,,,,643296,,,,
2026-04-17T11:28:18.028562Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.5,-50.7,,,,643296,,,,
2026-04-17T11:28:23.629368Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.5,-49.9,,,,643296,,,,
2026-04-17T11:28:29.327297Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.0,-50.4,,,,643296,,,,
2026-04-17T11:28:34.867090Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.5,-50.2,,,,643296,,,,
2026-04-17T11:28:40.408907Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-9.5,-49.2,,,,643296,,,,
2026-04-17T11:28:46.029659Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.3,-50.0,,,,643296,,,,
2026-04-17T11:28:51.629796Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.3,-50.6,,,,643296,,,,
2026-04-17T11:28:57.172314Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.1,-50.7,,,,643296,,,,
2026-04-17T11:29:02.829817Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.1,-51.0,,,,643296,,,,
2026-04-17T11:29:08.409856Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.0,-51.3,,,,643296,,,,
2026-04-17T11:29:14.039971Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-7.8,-51.6,,,,643296,,,,
2026-04-17T11:29:19.629441Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.0,-9.9,-49.5,,,,643296,,,,
2026-04-17T11:29:25.192037Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.4,-51.3,,,,643296,,,,
2026-04-17T11:29:30.840132Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.8,-8.5,-50.2,,,,643296,,,,
2026-04-17T11:29:36.430029Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.1,-49.9,,,,643296,,,,
2026-04-17T11:29:42.144288Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.1,-8.5,-49.6,,,,643296,,,,
2026-04-17T11:29:47.647054Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.7,-10.6,-47.8,,,,643296,,,,
2026-04-17T11:29:53.329807Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.8,-49.5,,,,643296,,,,
2026-04-17T11:29:58.970124Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.1,-51.5,,,,643296,,,,
2026-04-17T11:30:04.549366Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.2,-50.9,,,,643296,,,,
2026-04-17T11:30:10.749377Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.4,-50.4,,,,643296,,,,
2026-04-17T11:30:18.394626Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.9,-8.2,-51.5,,,,643296,,,,
2026-04-17T11:30:23.949690Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.3,-51.0,,,,643296,,,,
2026-04-17T11:30:29.534541Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.6,-49.9,,,,643296,,,,
2026-04-17T11:30:35.109558Z,,,QMI,nsa,24201,33131,51284229,1450,227,-83.0,-8.3,-54.9,,,,643296,,,,
2026-04-17T11:30:41.262530Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-12.4,-43.2,,,,643296,,,,
2026-04-17T11:30:47.442973Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.7,-8.0,-51.7,,,,643296,,,,
2026-04-17T11:30:53.714878Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.1,-51.1,,,,643296,,,,
2026-04-17T11:30:59.254987Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.0,-51.3,,,,643296,,,,
2026-04-17T11:31:05.522777Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.5,-8.9,-50.6,,,,643296,,,,
2026-04-17T11:31:15.990241Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-9.0,-48.5,,,,643296,,,,
2026-04-17T11:31:21.870636Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.0,-49.9,,,,643296,,,,
2026-04-17T11:31:27.467837Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-10.0,-48.5,,,,643296,,,,
2026-04-17T11:31:33.070760Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.2,-49.5,,,,643296,,,,
2026-04-17T11:31:39.269876Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.6,-50.5,,,,643296,,,,
2026-04-17T11:31:44.890441Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.0,-51.4,,,,643296,,,,
2026-04-17T11:31:50.470918Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.1,-50.4,,,,643296,,,,
2026-04-17T11:31:56.630041Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.5,-49.9,,,,643296,,,,
2026-04-17T11:32:02.195567Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.0,-49.5,,,,643296,,,,
2026-04-17T11:32:07.789008Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-13.5,-41.8,,,,643296,,,,
2026-04-17T11:32:13.345962Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.1,-13.2,-50.0,,,,643296,,,,
2026-04-17T11:32:18.929396Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-7.9,-51.5,,,,643296,,,,
2026-04-17T11:32:24.531850Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.1,-51.5,,,,643296,,,,
2026-04-17T11:32:30.024886Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.0,-13.4,-46.6,,,,643296,,,,
2026-04-17T11:32:35.640075Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.8,-9.8,-52.4,,,,643296,,,,
2026-04-17T11:32:41.314628Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.7,-8.1,-52.6,,,,643296,,,,
2026-04-17T11:32:46.930663Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-7.9,-51.0,,,,643296,,,,
2026-04-17T11:32:53.050547Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.3,-8.7,-52.2,,,,643296,,,,
2026-04-17T11:32:58.550571Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.2,-50.9,,,,643296,,,,
2026-04-17T11:33:04.083092Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-9.2,-50.2,,,,643296,,,,
2026-04-17T11:33:09.711051Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.9,-9.4,-49.4,,,,643296,,,,
2026-04-17T11:33:15.226074Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.6,-8.9,-52.9,,,,643296,,,,
2026-04-17T11:33:20.718247Z,,,QMI,nsa,24201,33131,51284229,1450,227,-83.3,-7.9,-56.0,,,,643296,,,,
2026-04-17T11:33:26.206134Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.7,-8.1,-52.8,,,,643296,,,,
2026-04-17T11:33:32.290257Z,,,QMI,nsa,24201,33131,51284229,1450,227,-82.5,-8.1,-54.6,,,,643296,,,,
2026-04-17T11:33:37.848692Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-7.9,-51.2,,,,643296,,,,
2026-04-17T11:33:43.443363Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.9,-48.3,,,,643296,,,,
2026-04-17T11:33:49.042393Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.2,-50.2,,,,643296,,,,
2026-04-17T11:33:57.851259Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.2,-50.1,,,,643296,,,,
2026-04-17T11:34:03.442489Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.2,-50.4,,,,643296,,,,
2026-04-17T11:34:09.070510Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.1,-49.9,,,,643296,,,,
2026-04-17T11:34:14.631118Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.1,-49.9,,,,643296,,,,
2026-04-17T11:34:20.751515Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.6,-49.1,,,,643296,,,,
2026-04-17T11:34:26.238202Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.8,-49.9,,,,643296,,,,
2026-04-17T11:34:31.790166Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.1,-50.5,,,,643296,,,,
2026-04-17T11:34:37.291655Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.2,-50.3,,,,643296,,,,
2026-04-17T11:34:42.991645Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.3,-50.4,,,,643296,,,,
2026-04-17T11:34:48.471702Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.0,-50.3,,,,643296,,,,
2026-04-17T11:34:54.003817Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.3,-51.4,,,,643296,,,,
2026-04-17T11:34:59.610871Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.1,-51.4,,,,643296,,,,
2026-04-17T11:35:05.523335Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-9.0,-48.7,,,,643296,,,,
2026-04-17T11:35:11.131034Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.5,-49.3,,,,643296,,,,
2026-04-17T11:35:16.751536Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.7,-50.4,,,,643296,,,,
2026-04-17T11:35:22.491581Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.2,-50.1,,,,643296,,,,
2026-04-17T11:35:28.091761Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.0,-50.4,,,,643296,,,,
2026-04-17T11:35:33.691741Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.1,-49.9,,,,643296,,,,
2026-04-17T11:35:39.272262Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-9.2,-48.3,,,,643296,,,,
2026-04-17T11:35:44.884348Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.4,-50.7,,,,643296,,,,
2026-04-17T11:35:50.511887Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.1,-50.8,,,,643296,,,,
2026-04-17T11:35:56.112391Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.1,-50.6,,,,643296,,,,
2026-04-17T11:36:01.691451Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.5,-50.3,,,,643296,,,,
2026-04-17T11:36:07.292032Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.2,-50.0,,,,643296,,,,
2026-04-17T11:36:12.912073Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.2,-50.7,,,,643296,,,,
2026-04-17T11:36:18.511773Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.1,-51.0,,,,643296,,,,
2026-04-17T11:36:24.239692Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.1,-51.2,,,,643296,,,,
2026-04-17T11:36:29.872168Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.2,-51.2,,,,643296,,,,
2026-04-17T11:36:35.471832Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.5,-50.4,,,,643296,,,,
2026-04-17T11:36:41.072636Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.1,-50.9,,,,643296,,,,
2026-04-17T11:36:46.600110Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-9.1,-48.8,,,,643296,,,,
2026-04-17T11:36:52.159867Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.7,-47.9,,,,643296,,,,
2026-04-17T11:36:57.845320Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.6,-49.7,,,,643296,,,,
2026-04-17T11:37:03.452557Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.1,-48.5,,,,643296,,,,
2026-04-17T11:37:09.072598Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-14.1,-40.6,,,,643296,,,,
2026-04-17T11:37:14.972562Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.0,-49.0,,,,643296,,,,
2026-04-17T11:37:20.551698Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.1,-49.3,,,,643296,,,,
2026-04-17T11:37:29.432409Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.4,-49.6,,,,643296,,,,
2026-04-17T11:37:34.991461Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-7.9,-50.3,,,,643296,,,,
2026-04-17T11:37:40.528999Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.0,-50.6,,,,643296,,,,
2026-04-17T11:37:46.160431Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.7,-8.4,-53.3,,,,643296,,,,
2026-04-17T11:37:51.792937Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.0,-50.5,,,,643296,,,,
2026-04-17T11:37:57.291962Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.0,-51.2,,,,643296,,,,
2026-04-17T11:38:02.831705Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-7.9,-51.1,,,,643296,,,,
2026-04-17T11:38:08.312074Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.6,-49.8,,,,643296,,,,
2026-04-17T11:38:13.871789Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.1,-50.9,,,,643296,,,,
2026-04-17T11:38:19.471693Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.0,-51.4,,,,643296,,,,
2026-04-17T11:38:25.071388Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.0,-51.3,,,,643296,,,,
2026-04-17T11:38:30.571362Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-11.7,-45.7,,,,643296,,,,
2026-04-17T11:38:36.091194Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.6,-50.4,,,,643296,,,,
2026-04-17T11:38:41.690487Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.1,-49.5,,,,643296,,,,
2026-04-17T11:38:47.185328Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.0,-49.3,,,,643296,,,,
2026-04-17T11:38:52.710730Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.1,-50.2,,,,643296,,,,
2026-04-17T11:38:58.205497Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-9.0,-50.8,,,,643296,,,,
2026-04-17T11:39:03.730354Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.6,-50.8,,,,643296,,,,
2026-04-17T11:39:09.207258Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.0,-50.4,,,,643296,,,,
2026-04-17T11:39:14.672540Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.4,-49.3,,,,643296,,,,
2026-04-17T11:39:20.194414Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-10.3,-46.7,,,,643296,,,,
2026-04-17T11:39:25.869737Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-9.5,-49.7,,,,643296,,,,
2026-04-17T11:39:31.469191Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.1,-50.5,,,,643296,,,,
2026-04-17T11:39:36.989778Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.8,-49.8,,,,643296,,,,
2026-04-17T11:39:42.481844Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.3,-50.6,,,,643296,,,,
2026-04-17T11:39:48.082061Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.4,-49.5,,,,643296,,,,
2026-04-17T11:39:53.681051Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.3,-50.3,,,,643296,,,,
2026-04-17T11:39:59.157883Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.5,-50.2,,,,643296,,,,
2026-04-17T11:40:04.687762Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-9.0,-50.5,,,,643296,,,,
2026-04-17T11:40:10.174000Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.5,-50.9,,,,643296,,,,
2026-04-17T11:40:16.887478Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-13.6,-42.6,,,,643296,,,,
2026-04-17T11:40:22.508743Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.6,-49.7,,,,643296,,,,
2026-04-17T11:40:28.107777Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.4,-50.1,,,,643296,,,,
2026-04-17T11:40:33.680550Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.8,-50.3,,,,643296,,,,
2026-04-17T11:40:39.180454Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.7,-50.6,,,,643296,,,,
2026-04-17T11:40:44.682909Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-9.9,-49.2,,,,643296,,,,
2026-04-17T11:40:50.184770Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-10.6,-46.7,,,,643296,,,,
2026-04-17T11:40:55.927593Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-9.6,-47.4,,,,643296,,,,
2026-04-17T11:41:01.546985Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.9,-47.8,,,,643296,,,,
2026-04-17T11:41:07.126939Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.1,-50.4,,,,643296,,,,
2026-04-17T11:41:12.626799Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.9,-50.4,,,,643296,,,,
2026-04-17T11:41:18.167081Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.7,-48.5,,,,643296,,,,
2026-04-17T11:41:23.759478Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.8,-50.5,,,,643296,,,,
2026-04-17T11:41:29.345895Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.3,-50.6,,,,643296,,,,
2026-04-17T11:41:34.967136Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.4,-50.8,,,,643296,,,,
2026-04-17T11:41:40.566168Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.2,-50.3,,,,643296,,,,
2026-04-17T11:41:46.158957Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.7,-8.2,-52.4,,,,643296,,,,
2026-04-17T11:41:51.786804Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.9,-7.9,-53.2,,,,643296,,,,
2026-04-17T11:41:57.285879Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.7,-48.9,,,,643296,,,,
2026-04-17T11:42:02.746650Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.4,-50.0,,,,643296,,,,
2026-04-17T11:42:08.287815Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.4,-50.3,,,,643296,,,,
2026-04-17T11:42:13.757814Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.1,-51.3,,,,643296,,,,
2026-04-17T11:42:19.240583Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.2,-50.2,,,,643296,,,,
2026-04-17T11:42:24.772536Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.4,-51.0,,,,643296,,,,
2026-04-17T11:46:33.431772Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.2,-50.7,,,,643296,,,,
2026-04-17T11:47:38.891896Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.7,-7.7,-50.2,,,,,,,,
2026-04-17T11:47:44.876683Z,,,QMI,lte,24201,33131,51284229,1450,227,-78.5,-10.3,-47.2,,,,,,,,
2026-04-17T11:47:51.156637Z,,,QMI,lte,24201,33131,51284229,1450,227,-78.9,-9.8,-46.8,,,,,,,,
2026-04-17T11:47:57.336541Z,,,QMI,lte,24201,33131,51284229,1450,227,-79.0,-9.8,-50.4,,,,,,,,
2026-04-17T11:48:02.896513Z,,,QMI,lte,24201,33131,51284229,1450,227,-79.7,-8.3,-51.4,,,,,,,,
2026-04-17T11:48:08.516484Z,,,QMI,lte,24201,33131,51284229,1450,227,-78.5,-9.3,-50.0,,,,,,,,
2026-04-17T11:48:14.107099Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-11.2,-50.2,,,,643296,,,,
2026-04-17T11:48:19.784208Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.5,-49.5,,,,643296,,,,
2026-04-17T11:48:25.904615Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-7.9,-48.6,,,,643296,,,,
2026-04-17T11:48:32.065608Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.5,-49.1,,,,643296,,,,
2026-04-17T11:48:37.669076Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-9.1,-48.1,,,,643296,,,,
2026-04-17T11:48:43.330535Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.3,-49.3,,,,643296,,,,
2026-04-17T11:48:49.000404Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.1,-50.0,,,,643296,,,,
2026-04-17T11:48:54.600275Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.9,-48.0,,,,643296,,,,
2026-04-17T11:49:00.214362Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.8,-49.7,,,,643296,,,,
