timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T11:27:05.553827Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.7,-64.4,,,,,,,,
2026-04-17T11:27:11.128354Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-8.3,-61.6,,,,,,,,
2026-04-17T11:27:16.669070Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.7,-64.4,,,,,,,,
2026-04-17T11:27:22.226088Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.8,-64.7,,,,,,,,
2026-04-17T11:27:27.836008Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.9,-64.6,,,,,,,,
2026-04-17T11:27:33.396907Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-8.0,-64.9,,,,,,,,
2026-04-17T11:27:38.968154Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.5,-7.9,-64.6,,,,,,,,
2026-04-17T11:27:44.509134Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-7.5,-64.2,,,,,,,,
2026-04-17T11:27:50.089251Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.9,-64.6,,,,,,,,
2026-04-17T11:27:55.708634Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.7,-64.7,,,,,,,,
2026-04-17T11:28:01.254586Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-8.0,-64.7,,,,,,,,
2026-04-17T11:28:06.848189Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-7.5,-64.8,,,,,,,,
2026-04-17T11:28:12.449299Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.1,-65.4,,,,,,,,
2026-04-17T11:28:17.989635Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.9,-63.9,,,,,,,,
2026-04-17T11:28:23.631408Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.9,-64.8,,,,,,,,
2026-04-17T11:28:29.223794Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-9.3,-64.5,,,,,,,,
2026-04-17T11:28:34.809472Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.7,-65.2,,,,,,,,
2026-04-17T11:28:40.409043Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.6,-64.3,,,,,,,,
2026-04-17T11:28:46.035851Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.8,-64.5,,,,,,,,
2026-04-17T11:28:51.635915Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-7.9,-63.6,,,,,,,,
2026-04-17T11:28:57.183987Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-8.4,-64.6,,,,,,,,
2026-04-17T11:29:02.836061Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.5,-64.8,,,,,,,,
2026-04-17T11:29:08.414062Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.5,-65.9,,,,,,,,
2026-04-17T11:29:14.029053Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.9,-65.3,,,,,,,,
2026-04-17T11:29:19.633907Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-8.0,-65.0,,,,,,,,
2026-04-17T11:29:25.220106Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-9.6,-65.4,,,,,,,,
2026-04-17T11:29:30.829673Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-8.5,-64.8,,,,,,,,
2026-04-17T11:29:36.440060Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.6,-8.1,-66.8,,,,,,,,
2026-04-17T11:29:42.009686Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.1,-8.5,-66.1,,,,,,,,
2026-04-17T11:29:47.609713Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-8.1,-65.6,,,,,,,,
2026-04-17T11:29:54.002010Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.3,-8.0,-66.3,,,,,,,,
2026-04-17T11:30:00.089527Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.0,-64.8,,,,,,,,
2026-04-17T11:30:05.589538Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-8.9,-64.9,,,,,,,,
2026-04-17T11:30:11.121677Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-11.4,-60.7,,,,,,,,
2026-04-17T11:30:17.196490Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-8.6,-64.5,,,,,,,,
2026-04-17T11:30:23.330074Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.2,-66.4,,,,,,,,
2026-04-17T11:30:29.529973Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-8.8,-66.0,,,,,,,,
2026-04-17T11:30:35.789220Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.9,-8.4,-66.3,,,,,,,,
2026-04-17T11:30:41.294904Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-9.6,-63.3,,,,,,,,
2026-04-17T11:30:47.454753Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-8.0,-65.7,,,,,,,,
2026-04-17T11:30:53.709149Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-8.0,-65.5,,,,,,,,
2026-04-17T11:30:59.285516Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.4,-65.3,,,,,,,,
2026-04-17T11:31:04.882992Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.2,-8.0,-67.5,,,,,,,,
2026-04-17T11:31:10.469222Z,,,QMI,lte,24201,33131,51284231,3348,408,-88.4,-8.1,-60.8,,,,,,,,
2026-04-17T11:31:16.730017Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-10.3,-58.4,,,,,,,,
2026-04-17T11:31:22.450008Z,,,QMI,lte,24201,33131,51284231,3348,408,-96.4,-9.5,-67.0,,,,,,,,
2026-04-17T11:31:28.082016Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-8.0,-66.0,,,,,,,,
2026-04-17T11:31:34.178970Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.3,-7.8,-66.4,,,,,,,,
2026-04-17T11:31:40.227642Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.5,-8.6,-64.5,,,,,,,,
2026-04-17T11:31:45.850538Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-8.0,-65.7,,,,,,,,
2026-04-17T11:31:51.443030Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.6,-64.8,,,,,,,,
2026-04-17T11:31:57.049688Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.9,-8.8,-67.6,,,,,,,,
2026-04-17T11:32:02.537261Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-7.6,-66.1,,,,,,,,
2026-04-17T11:32:08.141135Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.7,-14.3,-53.9,,,,,,,,
2026-04-17T11:32:13.693553Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-9.8,-65.5,,,,,,,,
2026-04-17T11:32:19.315406Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.1,-8.1,-66.5,,,,,,,,
2026-04-17T11:32:24.839218Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-8.0,-65.3,,,,,,,,
2026-04-17T11:32:30.337396Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-12.8,-62.2,,,,,,,,
2026-04-17T11:32:35.878011Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-8.0,-65.0,,,,,,,,
2026-04-17T11:32:41.407229Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-8.1,-64.6,,,,,,,,
2026-04-17T11:32:47.017116Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.9,-63.9,,,,,,,,
2026-04-17T11:32:52.550868Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-8.3,-64.2,,,,,,,,
2026-04-17T11:32:58.140906Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-7.9,-65.4,,,,,,,,
2026-04-17T11:33:03.710536Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-8.2,-64.6,,,,,,,,
2026-04-17T11:33:09.250929Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-9.2,-64.2,,,,,,,,
2026-04-17T11:33:14.789948Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-8.2,-66.3,,,,,,,,
2026-04-17T11:33:20.331459Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.9,-8.1,-67.7,,,,,,,,
2026-04-17T11:33:25.950555Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.1,-8.5,-66.9,,,,,,,,
2026-04-17T11:33:31.498840Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-8.0,-66.8,,,,,,,,
2026-04-17T11:33:37.160017Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.9,-61.2,,,,,,,,
2026-04-17T11:33:42.811463Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.9,-64.3,,,,,,,,
2026-04-17T11:33:48.431515Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-8.3,-64.2,,,,,,,,
2026-04-17T11:33:54.031496Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.0,-64.8,,,,,,,,
2026-04-17T11:33:59.603647Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.8,-63.7,,,,,,,,
2026-04-17T11:34:05.160772Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-11.1,-61.9,,,,,,,,
2026-04-17T11:34:10.831322Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-7.9,-65.8,,,,,,,,
2026-04-17T11:34:16.391280Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.7,-65.2,,,,,,,,
2026-04-17T11:34:22.031351Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.7,-64.4,,,,,,,,
2026-04-17T11:34:27.610904Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-8.2,-63.2,,,,,,,,
2026-04-17T11:34:33.187883Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.4,-8.2,-67.1,,,,,,,,
2026-04-17T11:34:38.971803Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.3,-65.3,,,,,,,,
2026-04-17T11:34:44.551451Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.3,-65.8,,,,,,,,
2026-04-17T11:34:50.158016Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-7.8,-66.0,,,,,,,,
2026-04-17T11:34:55.791904Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.5,-65.1,,,,,,,,
2026-04-17T11:35:01.371162Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-7.6,-66.8,,,,,,,,
2026-04-17T11:35:06.971580Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.8,-65.9,,,,,,,,
2026-04-17T11:35:12.543628Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.5,-7.1,-65.0,,,,,,,,
2026-04-17T11:35:18.158702Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-7.5,-65.8,,,,,,,,
2026-04-17T11:35:23.791241Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.4,-65.5,,,,,,,,
2026-04-17T11:35:29.391549Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.4,-66.1,,,,,,,,
2026-04-17T11:35:34.992008Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.4,-66.0,,,,,,,,
2026-04-17T11:35:40.531698Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.5,-65.8,,,,,,,,
2026-04-17T11:35:46.159206Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.2,-7.9,-66.4,,,,,,,,
2026-04-17T11:35:51.790693Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.2,-66.3,,,,,,,,
2026-04-17T11:35:57.291331Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-6.8,-67.2,,,,,,,,
2026-04-17T11:36:02.810762Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-7.0,-66.3,,,,,,,,
2026-04-17T11:36:08.911398Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-8.4,-64.3,,,,,,,,
2026-04-17T11:36:14.483858Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-6.7,-66.6,,,,,,,,
2026-04-17T11:36:20.090896Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-7.8,-65.8,,,,,,,,
2026-04-17T11:36:25.872301Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-7.3,-65.9,,,,,,,,
2026-04-17T11:36:31.471987Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.1,-66.5,,,,,,,,
2026-04-17T11:36:37.052056Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.4,-7.8,-66.5,,,,,,,,
2026-04-17T11:36:42.572476Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.6,-64.3,,,,,,,,
2026-04-17T11:36:48.158662Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-8.0,-65.5,,,,,,,,
2026-04-17T11:36:53.691637Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.2,-65.5,,,,,,,,
2026-04-17T11:36:59.201744Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.2,-7.7,-66.9,,,,,,,,
2026-04-17T11:37:04.731801Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.5,-7.2,-67.1,,,,,,,,
2026-04-17T11:37:10.224682Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.5,-7.6,-67.4,,,,,,,,
2026-04-17T11:37:15.792284Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.6,-7.4,-66.9,,,,,,,,
2026-04-17T11:37:21.292407Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.6,-7.4,-67.4,,,,,,,,
2026-04-17T11:37:26.812577Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.4,-7.0,-66.9,,,,,,,,
2026-04-17T11:37:32.404634Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.2,-6.9,-67.6,,,,,,,,
2026-04-17T11:37:38.032165Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.5,-7.9,-66.5,,,,,,,,
2026-04-17T11:37:43.604709Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-12.4,-58.9,,,,,,,,
2026-04-17T11:37:49.227286Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.1,-65.9,,,,,,,,
2026-04-17T11:37:54.812721Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.2,-64.5,,,,,,,,
2026-04-17T11:38:00.431462Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-6.8,-67.1,,,,,,,,
2026-04-17T11:38:06.012693Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.5,-7.3,-66.8,,,,,,,,
2026-04-17T11:38:11.604098Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.1,-7.2,-66.5,,,,,,,,
2026-04-17T11:38:17.151995Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-8.7,-63.0,,,,,,,,
2026-04-17T11:38:22.731267Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.1,-65.5,,,,,,,,
2026-04-17T11:38:28.262145Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.6,-65.7,,,,,,,,
2026-04-17T11:38:34.511040Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-7.3,-66.4,,,,,,,,
2026-04-17T11:38:40.111749Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.2,-7.9,-66.5,,,,,,,,
2026-04-17T11:38:45.691070Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-8.3,-64.0,,,,,,,,
2026-04-17T11:38:51.310084Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.3,-64.2,,,,,,,,
2026-04-17T11:38:56.890791Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.7,-64.9,,,,,,,,
2026-04-17T11:39:02.510578Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.5,-65.1,,,,,,,,
2026-04-17T11:39:08.110833Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-9.3,-62.5,,,,,,,,
2026-04-17T11:39:13.690269Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.8,-65.4,,,,,,,,
2026-04-17T11:39:19.219707Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-8.0,-65.4,,,,,,,,
2026-04-17T11:39:24.789566Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.9,-65.4,,,,,,,,
2026-04-17T11:39:30.509892Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.6,-65.4,,,,,,,,
2026-04-17T11:39:36.158648Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.9,-64.5,,,,,,,,
2026-04-17T11:39:41.869546Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-8.0,-65.6,,,,,,,,
2026-04-17T11:39:47.469508Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.8,-65.4,,,,,,,,
2026-04-17T11:39:53.073759Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-7.9,-65.6,,,,,,,,
2026-04-17T11:39:58.649582Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.3,-65.5,,,,,,,,
2026-04-17T11:40:04.200970Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.5,-65.2,,,,,,,,
2026-04-17T11:40:09.789278Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.5,-65.0,,,,,,,,
2026-04-17T11:40:15.347917Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-7.2,-65.9,,,,,,,,
2026-04-17T11:40:21.069102Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.7,-65.5,,,,,,,,
2026-04-17T11:40:26.648595Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-8.3,-62.3,,,,,,,,
2026-04-17T11:40:32.216317Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.7,-66.4,,,,,,,,
2026-04-17T11:40:37.828226Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.8,-65.3,,,,,,,,
2026-04-17T11:40:43.427630Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.7,-65.4,,,,,,,,
2026-04-17T11:40:49.047947Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-7.9,-65.8,,,,,,,,
2026-04-17T11:40:54.627900Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.4,-65.7,,,,,,,,
2026-04-17T11:41:00.175279Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-8.7,-65.9,,,,,,,,
2026-04-17T11:41:05.867141Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.6,-65.8,,,,,,,,
2026-04-17T11:41:11.467430Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.5,-66.4,,,,,,,,
2026-04-17T11:41:17.046871Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.1,-7.7,-67.3,,,,,,,,
2026-04-17T11:41:23.205140Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.3,-8.7,-67.4,,,,,,,,
2026-04-17T11:41:28.927539Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.8,-7.4,-67.4,,,,,,,,
2026-04-17T11:41:34.466979Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-6.3,-67.1,,,,,,,,
2026-04-17T11:41:40.088446Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-7.8,-66.0,,,,,,,,
2026-04-17T11:41:45.658618Z,,,QMI,lte,24201,33131,51284231,3348,408,-96.2,-8.5,-68.0,,,,,,,,
2026-04-17T11:41:51.266886Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.4,-8.2,-65.8,,,,,,,,
2026-04-17T11:41:56.866217Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.4,-7.3,-66.9,,,,,,,,
2026-04-17T11:42:02.451047Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.0,-66.5,,,,,,,,
2026-04-17T11:42:08.065454Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.9,-65.2,,,,,,,,
2026-04-17T11:42:13.626269Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.7,-64.9,,,,,,,,
2026-04-17T11:42:19.166175Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-8.6,-65.6,,,,,,,,
2026-04-17T11:42:24.765988Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-7.5,-66.0,,,,,,,,
2026-04-17T11:46:34.425415Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.1,-8.8,-46.4,,,,,,,,
2026-04-17T11:47:39.720318Z,,,QMI,lte,24201,33131,51284229,1450,227,-81.2,-9.1,-52.4,,,,,,,,
2026-04-17T11:47:46.116304Z,,,QMI,lte,24201,33131,51284229,1450,227,-81.0,-11.8,-49.3,,,,,,,,
2026-04-17T11:47:51.687282Z,,,QMI,lte,24201,33131,51284229,1450,227,-81.0,-9.9,-51.9,,,,,,,,
2026-04-17T11:47:57.265480Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.9,-8.9,-48.1,,,,,,,,
2026-04-17T11:48:03.401305Z,,,QMI,lte,24201,33131,51284229,1450,227,-81.8,-9.2,-52.8,,,,,,,,
2026-04-17T11:48:08.949088Z,,,QMI,lte,24201,33131,51284229,1450,227,-81.9,-10.3,-51.4,,,,,,,,
2026-04-17T11:48:14.465481Z,,,QMI,lte,24201,33131,51284229,1450,227,-78.4,-10.7,-45.0,,,,,,,,
2026-04-17T11:48:20.671376Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.8,-7.9,-49.3,,,,,,,,
2026-04-17T11:48:26.756599Z,,,QMI,lte,24201,33131,51284229,1450,227,-80.4,-8.0,-52.0,,,,,,,,
2026-04-17T11:48:32.349270Z,,,QMI,lte,24201,33131,51284229,1450,227,-79.8,-7.7,-52.0,,,,,,,,
2026-04-17T11:48:37.849649Z,,,QMI,lte,24201,33131,51284229,1450,227,-81.2,-8.7,-53.2,,,,,,,,
2026-04-17T11:48:43.375487Z,,,QMI,lte,24201,33131,51284229,1450,227,-80.7,-8.8,-50.2,,,,,,,,
2026-04-17T11:48:49.005801Z,,,QMI,lte,24201,33131,51284229,1450,227,-81.2,-7.8,-53.6,,,,,,,,
2026-04-17T11:48:54.612925Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.7,-9.1,-48.9,,,,,,,,
2026-04-17T11:49:00.214275Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.5,-9.9,-47.1,,,,,,,,
2026-04-17T11:49:05.829247Z,,,QMI,lte,24201,33131,51284229,1450,227,-78.2,-9.9,-47.4,,,,,,,,
2026-04-17T11:49:11.649273Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.7,-10.6,-43.5,,,,,,,,
2026-04-17T11:49:17.250312Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.7,-7.8,-48.8,,,,,,,,
2026-04-17T11:49:22.838966Z,,,QMI,lte,24201,33131,51284229,1450,227,-79.6,-7.6,-49.8,,,,,,,,
2026-04-17T11:49:28.523640Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.9,-7.7,-50.1,,,,,,,,
2026-04-17T11:49:34.133995Z,,,QMI,lte,24201,33131,51284229,1450,227,-78.5,-8.1,-49.4,,,,,,,,
2026-04-17T11:49:39.700044Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.8,-8.1,-48.7,,,,,,,,
2026-04-17T11:49:45.321044Z,,,QMI,lte,24201,33131,51284229,1450,227,-78.4,-8.3,-49.2,,,,,,,,
2026-04-17T11:49:51.083882Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.6,-7.9,-50.2,,,,,,,,
2026-04-17T11:49:56.671312Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.9,-7.6,-50.3,,,,,,,,
2026-04-17T11:50:02.808505Z,,,QMI,lte,24201,33131,51284229,1450,227,-80.0,-8.3,-50.6,,,,,,,,
2026-04-17T11:50:08.358808Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.8,-7.6,-50.4,,,,,,,,
2026-04-17T11:50:13.968729Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-6.9,-48.4,,,,,,,,
2026-04-17T11:50:19.563701Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-7.4,-47.7,,,,,,,,
2026-04-17T11:50:25.168692Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-7.3,-48.9,,,,,,,,
2026-04-17T11:50:30.721048Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.3,-8.1,-48.9,,,,,,,,
2026-04-17T11:50:36.357752Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-7.4,-48.6,,,,,,,,
2026-04-17T11:50:41.963471Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.4,-7.7,-47.9,,,,,,,,
2026-04-17T11:50:49.159676Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-8.0,-47.3,,,,,,,,
2026-04-17T11:50:54.755989Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.6,-8.0,-48.3,,,,,,,,
2026-04-17T11:51:00.358420Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-8.4,-48.1,,,,,,,,
2026-04-17T11:51:05.943070Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-7.7,-49.3,,,,,,,,
2026-04-17T11:51:12.203298Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.8,-8.1,-48.5,,,,,,,,
2026-04-17T11:51:17.747052Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.2,-8.3,-49.4,,,,,,,,
2026-04-17T11:51:23.399492Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.5,-8.1,-48.9,,,,,,,,
2026-04-17T11:51:28.999378Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-8.1,-49.5,,,,,,,,
2026-04-17T11:51:34.597512Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.7,-9.6,-46.8,,,,,,,,
2026-04-17T11:51:40.203250Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-8.2,-48.6,,,,,,,,
2026-04-17T11:51:45.770465Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-7.8,-48.0,,,,,,,,
2026-04-17T11:51:51.402469Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-7.4,-47.9,,,,,,,,
2026-04-17T11:51:57.003248Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-7.9,-47.8,,,,,,,,
2026-04-17T11:52:03.243233Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.6,-8.1,-48.4,,,,,,,,
